,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
2789,0,25,4,27560,1.0,12,5.0,2,5,0,3,3,2,3.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.3056792178158831,-0.5556859231061426,-0.7961429091716077,-0.6797773106971454,-0.5694681735766648,-0.8078757590679838,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,1.0778887624561249
2447,0,52,2,45070,1.0,14,33.0,3,33,15,12,3,3,3.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.6508707682128936,-0.836361094437959,-0.4240927899864671,-0.6797773106971454,-0.08974426804216784,2.7941545628955997,0.1557070814399298,4.243952544361651,3.977310265498893,2.2083101814404658,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
2583,0,31,8,21870,1.0,15,13.0,2,13,3,12,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.6486681098094882,0.005664419557490206,-0.9170432620078983,-0.6797773106971454,0.15011768472508064,0.2212757614930401,-0.6201892226844657,0.9783483566461847,0.2521455058408027,2.2083101814404658,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
729,0,46,10,23320,1.0,11,27.0,2,26,0,12,3,3,2.0,3.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.9938596602064987,0.2863395908893066,-0.8862338575065589,-0.6797773106971454,-0.8093301263439133,2.022290922474832,-0.6201892226844657,3.1009910786612376,-0.6791456840737199,2.2083101814404658,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
3306,0,33,11,108200,5.0,19,11.0,2,9,1,7,3,4,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.42966440714069,0.4266771765552148,0.9172849384063325,0.9245775247079423,1.1095654957940746,-0.036012118647215895,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,-0.017727612261845094
2827,0,26,9,22670,1.0,19,7.0,2,7,0,7,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-1.1961773664814839,0.1460020052233984,-0.9000449698692283,-0.6797773106971454,1.1095654957940746,-0.5505878789277279,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
794,0,60,14,40250,3.0,13,19.0,5,1,0,0,3,3,3.0,3.0,4.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.526885578888087,0.8476899335529394,-0.5265075001219541,0.12240010700539844,-0.3296062208094163,0.993139401913808,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,1.0778887624561249
2642,0,41,19,26610,7.0,14,22.0,2,18,11,8,3,3,2.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.4463504035345031,1.5493778618824803,-0.8163283810862784,1.7267549424104864,-0.08974426804216784,1.379071222124192,-0.6201892226844657,1.794749403575051,2.7355886789461965,1.086895217551534,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
787,0,36,2,199730,6.0,12,10.0,2,3,0,2,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.10115885313749257,-0.836361094437959,2.8621020377219186,1.3256662335592142,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2937,0,38,1,38160,1.0,13,7.0,2,7,5,0,3,3,2.0,3.0,4.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.11784484953130571,-0.9766986801038673,-0.5709155383342296,-0.6797773106971454,-0.3296062208094163,-0.5505878789277279,-0.6201892226844657,-0.0013328996684553085,0.8730062991171511,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
4104,1,22,1,49680,1.0,8,1.0,3,1,0,0,3,1,4.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-1.6341847718190805,-0.9766986801038673,-0.32614013153738103,-0.6797773106971454,-1.5289159846456588,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-2.3547382944293056,0.9932440073543686,-1.1504897316868,-2.208960361697785
3326,0,38,5,73360,5.0,18,13.0,3,11,3,8,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.11784484953130571,-0.4153483374402344,0.17700931576725223,0.9245775247079423,0.8697035430268261,0.2212757614930401,0.1557070814399298,0.651787937874638,0.2521455058408027,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
867,0,34,2,53430,1.0,14,10.0,5,10,4,8,3,4,2.0,4.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3201625558062908,-0.836361094437959,-0.24646063713736518,-0.6797773106971454,-0.08974426804216784,-0.16465605871734387,1.707499689688721,0.48850772848886465,0.5625759024789769,1.086895217551534,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,-0.017727612261845094
2971,0,35,3,180410,3.0,20,15.0,3,7,1,7,4,2,4.0,4.0,2.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.2106607044718917,-0.6960235087720509,2.4515932825730373,0.12240010700539844,1.3494274485613231,0.47856364163329607,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.6245446154992582,-1.1930428163631641,0.9932440073543686,0.960985988256784,-1.113343986979815
678,0,44,21,107610,3.0,11,24.0,5,20,14,17,3,3,2.94709236031927,2.0,3.0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7748559575377005,1.8300530332142968,0.9047486979540634,0.12240010700539844,-0.8093301263439133,1.636359102264448,1.707499689688721,2.1213098223465976,3.666879868860719,3.61007888630163,0.04825380046037423,-0.03134733829702275,0.0,-1.1504897316868,-0.017727612261845094
1040,0,33,2,43730,4.0,14,7.0,3,1,0,0,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.42966440714069,-0.836361094437959,-0.45256492931873943,0.5234888158566704,-0.08974426804216784,-0.5505878789277279,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
3558,0,51,6,24500,0.0,15,11.0,2,10,1,0,3,3,4.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.5413689168784945,-0.2750107517743262,-0.8611613766020205,-1.0808660195484174,0.15011768472508064,-0.036012118647215895,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
715,0,36,1,23770,6.0,13,15.0,3,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.10115885313749257,-0.9766986801038673,-0.876672318178557,1.3256662335592142,-0.3296062208094163,0.47856364163329607,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
2918,0,52,1,59740,7.0,18,18.0,6,8,4,0,3,3,2.0,1.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1.6508707682128936,-0.9766986801038673,-0.11238660789360523,1.7267549424104864,0.8697035430268261,0.8644954618436801,2.4833959938131165,0.16194730971731802,0.5625759024789769,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-2.206227591658592,-0.017727612261845094
2249,0,49,1,58100,1.0,21,10.0,2,10,1,7,4,4,2.0,4.0,2.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.3223652142096962,-0.9766986801038673,-0.14723310677787882,-0.6797773106971454,1.5892894013285717,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,0.8065414765793013,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,-1.113343986979815
1909,0,32,6,44030,2.0,20,10.0,3,5,0,0,4,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.5391662584750891,-0.2750107517743262,-0.44619056976673815,-0.2786886018458735,1.3494274485613231,-0.16465605871734387,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
243,0,47,22,54410,9.0,22,28.0,6,22,11,13,4,3,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.103361511540898,1.970390618880205,-0.2256377292674944,2.5289323601130302,1.82915135409582,2.15093486254496,2.4833959938131165,2.4478702411181446,2.7355886789461965,2.4886639224126985,1.6245446154992582,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
203,0,22,2,195450,0.0,14,3.0,3,2,2,2,3,2,1.0,4.0,3.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.6341847718190805,-0.836361094437959,2.771161174780034,-1.0808660195484174,-0.08974426804216784,-1.0651636392082398,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-1.836759223476629,0.960985988256784,-0.017727612261845094
1449,0,27,7,59930,0.0,14,5.0,3,4,1,1,3,2,2.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-1.0866755151470848,-0.134673166108418,-0.1083495135106711,-1.0808660195484174,-0.08974426804216784,-0.8078757590679838,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,-0.017727612261845094
226,0,34,14,27030,1.0,21,9.0,2,8,7,7,4,4,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.3201625558062908,0.8476899335529394,-0.8074042777134766,-0.6797773106971454,1.5892894013285717,-0.29329999878747187,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,-0.017727612261845094
539,0,34,7,27410,0.0,15,2.0,3,1,0,0,3,4,1.0,3.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.3201625558062908,-0.134673166108418,-0.7993300889476083,-1.0808660195484174,0.15011768472508064,-1.1938075792783678,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
1746,0,60,2,25640,0.0,14,12.0,3,11,1,9,3,4,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.526885578888087,-0.836361094437959,-0.8369388103044157,-1.0808660195484174,-0.08974426804216784,0.0926318214229121,0.1557070814399298,0.651787937874638,-0.3687152874355457,1.367248958523767,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
737,0,31,6,36170,7.0,21,10.0,5,5,0,3,4,4,1.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.6486681098094882,-0.2750107517743262,-0.6131987900291713,1.7267549424104864,1.5892894013285717,-0.16465605871734387,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1.6245446154992582,1.1303481397691186,-1.836759223476629,0.960985988256784,-0.017727612261845094
3482,0,49,1,58100,1.0,14,10.0,2,10,1,7,4,4,1.0,2.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.3223652142096962,-0.9766986801038673,-0.14723310677787882,-0.6797773106971454,-0.08974426804216784,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,0.8065414765793013,1.6245446154992582,1.1303481397691186,-1.836759223476629,-1.1504897316868,1.0778887624561249
2526,0,33,3,47880,3.0,11,9.0,0,7,0,1,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.42966440714069,-0.6960235087720509,-0.3643862888493886,0.12240010700539844,-0.8093301263439133,-0.29329999878747187,-2.171981830933257,-0.0013328996684553085,-0.6791456840737199,-0.875580969254096,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1880,0,28,1,176390,0.0,13,6.0,0,5,1,3,3,4,3.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.9771736638126857,-0.9766986801038673,2.3661768645762202,-1.0808660195484174,-0.3296062208094163,-0.6792318189978559,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
4383,1,46,1,97140,1.0,18,9.0,0,9,4,7,4,2,2.0,1.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.9938596602064987,-0.9766986801038673,0.6822835495892192,-0.6797773106971454,0.8697035430268261,-0.29329999878747187,-2.171981830933257,0.32522751910309133,0.5625759024789769,0.8065414765793013,1.6245446154992582,-1.1930428163631641,-0.8934248131996299,-2.206227591658592,-2.208960361697785
2453,0,45,14,58110,0.0,14,25.0,4,24,1,7,3,2,4.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8843578088720997,0.8476899335529394,-0.14702062812614544,-1.0808660195484174,-0.08974426804216784,1.765003042334576,0.9316033855643254,2.774430659889691,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
2086,0,33,6,82240,6.0,19,14.0,3,10,7,6,3,3,4.0,3.0,1.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.42966440714069,-0.2750107517743262,0.3656903585064897,1.3256662335592142,1.1095654957940746,0.3499197015631681,0.1557070814399298,0.48850772848886465,1.4938670923934996,0.5261877356070683,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-2.208960361697785
888,0,28,6,89660,1.0,16,3.0,3,3,2,2,3,3,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9771736638126857,-0.2750107517743262,0.5233495180926543,-0.6797773106971454,0.3899796374923291,-1.0651636392082398,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
1655,0,28,8,52100,1.0,15,1.0,1,1,0,0,3,3,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.9771736638126857,0.005664419557490206,-0.27472029781790414,-0.6797773106971454,0.15011768472508064,-1.3224515193484958,-1.3960855268088614,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,1.0778887624561249
2451,0,41,23,52940,2.0,15,17.0,3,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4463504035345031,2.1107282045461133,-0.2568720910723006,-0.2786886018458735,0.15011768472508064,0.7358515217735521,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
1756,0,27,6,34080,1.0,24,9.0,2,9,6,8,4,2,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-1.0866755151470848,-0.2750107517743262,-0.6576068282414468,-0.6797773106971454,2.308875259630317,-0.29329999878747187,-0.6201892226844657,0.32522751910309133,1.1834366957553253,1.086895217551534,1.6245446154992582,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
1578,0,47,2,99810,1.0,21,3.0,3,3,1,2,4,4,2.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1.103361511540898,-0.836361094437959,0.7390153496020305,-0.6797773106971454,1.5892894013285717,-1.0651636392082398,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,1.1303481397691186,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
3354,0,28,6,89660,1.0,11,3.0,3,3,2,2,3,3,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9771736638126857,-0.2750107517743262,0.5233495180926543,-0.6797773106971454,-0.8093301263439133,-1.0651636392082398,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
2466,0,51,5,131160,1.0,11,1.0,6,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.5413689168784945,-0.4153483374402344,1.4051359227861628,-0.6797773106971454,-0.8093301263439133,-1.3224515193484958,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
3413,0,32,6,46270,8.0,17,8.0,2,1,0,0,3,4,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.5391662584750891,-0.2750107517743262,-0.39859535177846206,2.1278436512617582,0.6298415902595776,-0.42194393885759984,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
1679,0,37,6,71430,2.0,21,8.0,6,1,0,0,4,3,1.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.008342998196906572,-0.2750107517743262,0.13600093598271076,-0.2786886018458735,1.5892894013285717,-0.42194393885759984,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,1.0778887624561249
3769,1,58,11,59570,4.0,12,7.0,2,1,0,0,2,2,1.0,2.0,1.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2.3078818762192883,0.4266771765552148,-0.11599874497307261,0.5234888158566704,-0.5694681735766648,-0.5505878789277279,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5280370145785098,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-2.208960361697785
3525,0,35,12,65490,1.0,12,9.0,3,9,1,8,4,4,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.2106607044718917,0.567014762221123,0.009788616853085692,-0.6797773106971454,-0.5694681735766648,-0.29329999878747187,0.1557070814399298,0.32522751910309133,-0.3687152874355457,1.086895217551534,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,-1.113343986979815
3514,0,27,6,45990,1.0,20,1.0,3,1,0,0,3,4,3.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1.0866755151470848,-0.2750107517743262,-0.4045447540269966,-0.6797773106971454,1.3494274485613231,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,1.0778887624561249
3277,0,40,18,23230,2.0,16,18.0,2,1,0,0,3,4,4.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.33684855220010396,1.4090402762165721,-0.8881461653721593,-0.2786886018458735,0.3899796374923291,0.8644954618436801,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
860,0,38,5,73360,5.0,11,13.0,3,11,3,8,3,3,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.11784484953130571,-0.4153483374402344,0.17700931576725223,0.9245775247079423,-0.8093301263439133,0.2212757614930401,0.1557070814399298,0.651787937874638,0.2521455058408027,1.086895217551534,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,1.0778887624561249
4254,1,36,2,54820,1.0,15,18.0,3,17,15,14,2,3,4.0,4.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.10115885313749257,-0.836361094437959,-0.216926104546426,-0.6797773106971454,0.15011768472508064,0.8644954618436801,0.1557070814399298,1.6314691941892778,3.977310265498893,2.7690176633849313,-1.5280370145785098,-0.03134733829702275,0.9932440073543686,0.960985988256784,-2.208960361697785
2136,0,29,4,105020,3.0,12,11.0,4,3,1,2,3,4,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8676718124782865,-0.5556859231061426,0.8497167271551191,0.12240010700539844,-0.5694681735766648,-0.036012118647215895,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
